actual,text,image,tabular,equal_weight,oof_stack
272.66813955631807,296.7867021030742,243.79516655665884,293.60121434185794,278.06102766719704,269.6934355792908
256.2254565382845,299.80744627691166,302.1425482997412,239.3938485723346,280.44794771632917,247.85426480043077
382.37441352346843,290.3862268651475,327.014161762187,385.7052066269549,334.36853175142977,390.99625448427565
324.2040221467811,300.5290357872467,328.20216482893096,322.6865994195356,317.13926667857106,334.63942923611353
410.3176592548347,302.2764320257752,315.4839309747195,382.9021239801415,333.5541623268787,382.7770139324951
236.4760913413258,294.47391424200714,263.39531284815365,264.09681266041713,273.9886799168593,252.32306482415504
305.2490985985148,298.45650876980164,323.4786868659484,284.6804610355575,302.20521889043584,298.4033093072036
224.70555361658506,300.2807869035725,286.50407774784134,222.10739213570048,269.63075226237146,225.10197159672623
335.7908614929703,299.62467429590544,295.19932411751813,342.53348098263774,312.45249313202044,337.2571463791802
302.07554683037034,288.7206756460257,332.2906784270186,279.465986878833,300.1591136506258,298.10064043498784
263.3646242143593,292.0302631787677,291.68549979608815,264.92705909813367,282.8809406909965,266.2023799314472
250.84362672780895,291.95707287847216,311.51718272955264,238.10105916866405,280.52510492556297,251.2717264250091
249.82836961751434,299.3228158790991,296.70829384158907,237.64480702538845,277.8919722486922,243.79166012959092
291.6254430669838,298.3753908852118,315.3833304890733,277.1639124591677,296.9742112778176,287.921494199834
266.59955051044545,289.4749874215234,286.5776720009615,268.47186634112916,281.508175254538,267.1098036226147
290.55581657684627,297.75439759567143,295.6126791262976,303.2037174864298,298.8569314027996,302.1967239176693
296.9429911405108,297.52508130559653,254.83252623079903,287.73367251283696,280.0304266830775,269.49529550364855
285.4364961801068,294.78774103752096,298.4954037452854,274.87928630291043,289.3874770285723,278.19190740127675
291.48262293519207,299.02148574042576,301.0773398771496,281.6741139107967,293.92431317612403,285.3481328778546
310.2695601292611,295.6255923985621,312.0677833784392,307.25148490522645,304.9816202274092,313.49299391701607
320.4836263331555,300.05150611388433,331.8556313289588,307.7357411609262,313.2142928679231,322.9175361131329
284.9462881057632,294.8098068036277,253.1198586538536,291.328232109136,279.7526325222058,272.0193364500454
256.4546338570324,295.69816788606255,280.5091273135915,262.1599558561154,279.45575035192314,258.44258633149826
309.70686270780243,297.7489590270413,312.78567230884664,290.0093952986198,300.18134221150257,298.2757954354664
290.6309486912898,293.9952911903428,301.1112410161769,299.6510316759663,298.252521294162,301.6651652834567
324.12908356669567,295.63676043930155,339.7951938489321,277.4725684038713,304.30150756403503,299.55219180782836
248.06759655754402,293.0013181882649,235.17453940916297,260.53443817661,262.9034319246793,236.14848124041532
246.78925188381336,286.2446592962042,305.1990529354005,237.53553141424197,276.32641454861556,248.03156682751444
270.7900310234942,299.2564066097964,267.3571715007917,273.8210814735403,280.14488652804283,262.72861646958125
363.58728053592546,292.08449578557617,302.135187435545,365.18040739628276,319.8000302058013,361.03284342630815
216.42292334452748,297.9761589538975,295.64372927692347,227.46828826432179,273.69605883171425,234.20687265759972
289.93638999216626,295.5698431373026,261.3741569958697,284.0188407987945,280.32094697732225,269.2416347452508
288.48513497521003,295.3695339749073,268.04637300077235,292.43629020962675,285.2840657284355,279.8845732337722
226.8245290588462,294.5122453485834,297.6211802691394,233.38912255101337,275.17418272291206,240.54645409759627
269.6472660240359,299.0796469765053,299.49890364468956,274.73550398219834,291.10468486779774,278.3881939594939
276.81108285999585,291.3814246378936,280.3209925043157,270.13258049036426,280.6116658775245,265.65229551224974
238.45902194321184,291.5108504989367,251.81857807466196,256.1807840409837,266.5034042048608,239.96846258669945
243.8789688571724,295.88466053755957,251.12406713821775,258.31617102530424,268.4416329003605,241.42480729562874
366.9637024634845,295.4556935597428,351.8203630933285,351.83020453476473,333.0354203959453,371.86748183335106
269.6444203388454,293.406051592399,327.78546112143897,258.5030845238872,293.23153241257506,277.05021303427276
355.1022664007065,295.35962065048864,307.668189141937,354.96515151612545,319.3309871028503,354.30964490467335
262.3266478974268,293.89883750093213,305.40466843297276,254.70222214532998,284.66857602641164,263.2935039856267
341.5432928435293,290.2294303821474,365.8098425053446,301.6867283058231,319.24200039777173,333.47111387273276
362.2487993064922,295.05139129357184,292.6506914229731,351.9010648453657,313.20104918730357,344.63818159803645
310.9978851447413,296.65563069457215,281.53199339826693,303.4910364364758,293.8928868431049,295.99192377457865
412.3733392301275,286.3434330404242,388.90708854029236,368.2138136694631,347.82144508339326,403.98442966472504
427.5568937013832,300.8415685114147,337.88848448529376,387.83583895371396,342.18863065014085,397.5920202845372
252.97052631204076,291.6998530105824,264.5177813254679,258.49983167036737,271.5724886688059,247.90498075998875
299.0961851715979,301.26100401730423,297.85242307817435,294.62395613988184,297.9124610784534,295.4146953844326
303.9498667621159,295.98434115546985,318.38082939846834,294.6968937567884,303.02068810357554,305.1230461370832
262.85068391151793,300.93975394566814,306.7054021233208,260.52756742351596,289.390907830835,268.89797127794134
323.65661110837164,288.06772554584234,317.349017921132,351.04554162429633,318.82076169709023,355.49206789751923
304.19907852053115,291.12064110777317,294.8502744484613,287.13057870207246,291.03383141943567,287.6269098911929
266.67247858974486,293.7996505824457,326.3416552232817,264.09907726849326,294.74679435807354,281.39550368643916
