actual_return,predicted_return,signal,gross_strategy_return,transaction_cost,net_strategy_return,equity
0.0020133321221502604,-0.0006163749801845683,-1,-0.0020133321221502604,0.0,-0.0020133321221502604,0.9979866678778497
0.010218755599254212,-0.003137096662543068,-1,-0.010218755599254212,0.0,-0.010218755599254212,0.9877884860274919
0.001571727445106569,0.00011782940319068208,1,0.001571727445106569,0.001,0.000571727445106569,0.988353231814914
-0.0034231215744924223,6.83352986176819e-05,1,-0.0034231215744924223,0.0,-0.0034231215744924223,0.984969978543869
0.008763726254689552,0.001944577699578183,1,0.008763726254689552,0.0,0.008763726254689552,0.993601985804915
0.003393861616378699,0.001899203624867181,1,0.003393861616378699,0.0,0.003393861616378699,0.9969741334464959
0.012301300923247042,0.0032891567959680568,1,0.012301300923247042,0.0,0.012301300923247042,1.0092382122747148
0.0015333921574166873,0.0016647569146985425,1,0.0015333921574166873,0.0,0.0015333921574166873,1.010785770234382
-0.009675383324961562,-0.00086522386213609,-1,0.009675383324961562,0.001,0.008675383324961563,1.0195547242505818
-0.01077169861119047,-0.0017262353369995043,-1,0.01077169861119047,0.0,0.01077169861119047,1.0305370604578246
0.013434321895626817,0.0009419429609387256,1,0.013434321895626817,0.001,0.012434321895626817,1.0433510899929301
0.014069428154703738,0.0027471371371873415,1,0.014069428154703738,0.0,0.014069428154703738,1.0580304431937175
-0.001103203245942123,-0.0019717750393457717,-1,0.001103203245942123,0.001,0.00010320324594212307,1.0581396353697605
-0.0026802907090066937,-0.0017817041988981291,-1,0.0026802907090066937,0.0,0.0026802907090066937,1.0609757572032739
0.012128196756560431,0.0014302174398127601,1,0.012128196756560431,0.001,0.011128196756560432,1.0727825041833725
-0.008369339833789144,0.0004102880586899643,1,-0.008369339833789144,0.0,-0.008369339833789144,1.0638040228381185
-0.0066216825221853,-0.0018511797724439505,-1,0.0066216825221853,0.001,0.0056216825221853,1.069784391320338
0.005730362619858594,3.9910865343384394e-05,1,0.005730362619858594,0.001,0.004730362619858594,1.0748448594163478
-0.0025271830038875163,0.002729718661297141,1,-0.0025271830038875163,0.0,-0.0025271830038875163,1.072128529755815
0.0006326838780050752,3.0529372428117485e-05,1,0.0006326838780050752,0.0,0.0006326838780050752,1.0728068481917408
-0.0005919879143585321,-0.0004905251076570694,-1,0.0005919879143585321,0.001,-0.0004080120856414679,1.0723691300321196
0.003455757618053143,0.002062654306643326,1,0.003455757618053143,0.001,0.0024557576180531428,1.075002608692561
0.012052155602471524,0.0006472258283860555,1,0.012052155602471524,0.0,0.012052155602471524,1.0879587074055865
0.001551487978703936,0.0031544727946710843,1,0.001551487978703936,0.0,0.001551487978703936,1.0896466622614527
